Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCT53,OUT045,2618.4785331180537
NCG55,OUT027,3270.4058997612183
FDD48,OUT035,1894.5838643000916
FDG47,OUT049,4232.686339210202
FDI21,OUT017,1145.618214053173
FDT27,OUT017,3828.122511570868
DRO35,OUT013,1876.2567048533638
FDD33,OUT017,3765.8843140824206
FDC04,OUT035,3916.0957613482556
FDY34,OUT013,2664.2173757598425
DRJ49,OUT049,2102.723099084324
FDE05,OUT049,2392.9596679665133
FDU31,OUT017,3594.625880411651
NCN19,OUT027,4420.808723899432
FDK56,OUT027,4392.222480158095
FDK58,OUT017,1765.787682767359
NCJ42,OUT035,1696.4140505832795
FDZ34,OUT027,4510.335806190897
FDA52,OUT018,2529.0367077021792
NCR29,OUT013,912.4909048631473
FDT48,OUT035,3227.2456536031896
DRJ51,OUT019,1688.5223374729208
NCS54,OUT046,2859.834859573801
FDV01,OUT035,2577.8952203222957
DRG51,OUT027,4067.750366601691
NCG42,OUT013,2098.9510319714554
FDA51,OUT049,1950.2898404524672
FDV19,OUT010,719.0232819010964
NCT18,OUT045,2917.8955069554363
NCS41,OUT045,2957.268174893278
FDO03,OUT046,3720.6265189368482
FDL12,OUT010,-861.8686092720532
FDY37,OUT010,471.73837799979776
FDI58,OUT049,1585.3348305605846
FDT28,OUT018,2092.687946595268
NCC42,OUT010,304.95802001743925
FDO01,OUT017,2211.7648543146547
FDJ02,OUT013,2415.405120396855
FDQ04,OUT018,420.6048305218669
DRL47,OUT013,2014.1894474982582
FDZ32,OUT035,1837.9443642160259
FDC35,OUT035,3346.616812811491
FDX14,OUT045,1260.7894328293262
FDZ35,OUT013,1752.0881778482863
FDL14,OUT013,2550.7273318867697
FDO04,OUT049,973.9855219428437
DRK11,OUT017,2456.85611534321
FDB44,OUT018,3087.3461729312785
FDZ50,OUT049,3043.3870529715496
FDI12,OUT027,2910.4367450046366
FDU43,OUT017,3873.2671288954657
FDD58,OUT010,-313.23965063301364
FDB27,OUT017,3182.243267662095
FDB04,OUT018,1173.7720682832216
NCO17,OUT013,1891.4410046256742
FDL12,OUT017,1049.1263667417556
DRJ13,OUT049,2599.9448229399923
FDD57,OUT045,1641.9995175100776
FDW19,OUT035,1903.037013092916
DRD27,OUT018,1358.1767814706118
FDH27,OUT027,3780.4847341733785
NCW30,OUT027,5535.909488216876
FDR40,OUT018,1066.7231572579728
FDG05,OUT013,2532.833225857506
NCY41,OUT019,-1356.4442172791641
FDI38,OUT018,3056.1690200168073
FDR20,OUT046,848.6573041308689
FDE09,OUT017,1849.6712184650564
FDN50,OUT019,-330.8172463676508
DRF27,OUT045,2491.9844082598706
DRF51,OUT013,643.719581894451
NCO02,OUT019,-851.3499054545746
FDB51,OUT027,2493.4331764392787
FDJ50,OUT013,916.8057182798714
FDN52,OUT013,1412.534417105483
FDX14,OUT013,1275.275351048031
FDT27,OUT019,1844.8029020231456
FDV10,OUT013,739.9450565882878
FDU33,OUT046,824.7892832215225
FDU58,OUT046,3041.7688653002688
NCP42,OUT027,4522.061606495824
FDL51,OUT027,4889.648074071503
DRH15,OUT027,2211.8024506213687
FDU16,OUT017,1491.495723847866
FDW15,OUT017,2508.353688696408
FDQ44,OUT045,2033.8432328927106
NCI06,OUT027,4285.910578234622
DRK23,OUT019,2039.7772057117395
FDC28,OUT035,1814.6245265699336
NCY17,OUT019,-1237.621578878296
NCV05,OUT018,2153.182188253274
FDM34,OUT019,176.1455445016827
DRD60,OUT027,4339.934753320898
FDT38,OUT046,1471.7020387665807
FDQ57,OUT018,2034.3007737487392
FDE59,OUT027,2077.9735147744595
NCM43,OUT046,2639.98455282835
DRI51,OUT049,2793.014338832449
NCG30,OUT017,2034.8972338811784
NCK54,OUT035,1883.45438516331
FDQ16,OUT019,-171.61836953136822
FDI36,OUT013,3167.805513198946
FDX16,OUT027,3811.1940522518285
FDA34,OUT046,2842.94287722299
FDJ48,OUT018,3629.5044606531956
FDU47,OUT035,2315.4311423268196
FDS39,OUT046,2358.3855008559653
FDD11,OUT046,4048.048016328575
FDM16,OUT027,2688.590263800721
FDU56,OUT018,2648.2653262559284
FDQ32,OUT017,2089.9781272766904
DRK35,OUT013,662.7367939857102
FDA58,OUT049,3744.352627448655
DRG48,OUT019,359.3014179837387
FDT59,OUT010,1807.9268270841558
FDQ31,OUT019,-421.65692209099757
FDS51,OUT018,787.3414669082656
FDW32,OUT027,2909.3769172877883
FDI15,OUT027,5620.351812142571
NCV30,OUT017,1071.8583603829609
DRG25,OUT049,3026.6858576976892
FDT02,OUT013,611.6981943712472
FDO33,OUT027,3268.654557372794
FDP38,OUT035,932.6567945761294
FDZ45,OUT035,3184.1174357097143
NCA54,OUT027,4289.766819836829
FDU33,OUT017,846.7692884254361
FDN58,OUT017,3794.4617805225653
FDI05,OUT045,1299.6063487781
FDM57,OUT019,-567.2443679589699
NCS42,OUT027,2874.5125396930853
FDB57,OUT045,3622.345169554788
FDC03,OUT045,3211.9845324635066
FDZ58,OUT013,1939.6095006151209
NCK29,OUT045,2006.9738489072245
NCR53,OUT045,3564.4325492433786
FDE26,OUT027,3780.0339544093576
FDU52,OUT049,2512.632221414301
FDE41,OUT027,2839.7664391406493
FDU38,OUT018,2745.771806797846
FDA52,OUT017,2887.6607640224793
FDW46,OUT046,1160.8152902919267
DRI59,OUT035,3603.401759794836
FDT38,OUT035,1459.3894460566323
FDL33,OUT018,2825.8274579879303
FDQ01,OUT027,5478.9602298789105
FDJ08,OUT046,3090.0210691584593
FDQ47,OUT049,710.5994365002484
NCZ18,OUT013,3945.200077262724
FDE29,OUT017,1040.0366216672999
FDF10,OUT027,3802.157356424466
FDC48,OUT049,1417.0746803940724
FDY58,OUT013,3626.6773778582
NCX30,OUT010,2010.3667491377053
FDV11,OUT013,2871.8697582124355
FDT46,OUT046,877.1187090309668
DRD01,OUT019,-987.2356419218806
FDQ11,OUT013,4115.30514282984
NCM41,OUT017,1546.8689462529176
NCC55,OUT013,612.2015316905192
FDG45,OUT027,4841.898362523101
NCQ54,OUT049,2713.4404628549332
FDM34,OUT045,2117.3113889477236
FDD17,OUT019,1824.0975187240874
FDN38,OUT027,5445.853289908913
FDB53,OUT018,2064.77263957889
NCL06,OUT035,4169.3053009044725
NCV18,OUT019,-631.5672559248305
FDX25,OUT013,2920.4912020869247
FDB39,OUT046,992.4037265866398
FDC33,OUT049,3242.859961913124
NCO14,OUT018,452.6321790921563
FDA58,OUT027,5181.6436290196
NCQ02,OUT017,3013.310173829755
NCR53,OUT017,3615.525442873846
FDN52,OUT046,1498.6689480221885
FDG26,OUT046,4122.802591890599
FDE23,OUT027,2292.9633557861625
DRI37,OUT013,964.578600230762
DRH37,OUT018,2350.5291530013183
FDO01,OUT035,2169.560713315174
FDK45,OUT049,1911.4400551082986
FDP23,OUT049,3523.6933188010476
FDM33,OUT035,3524.7107297038538
FDD36,OUT017,1990.1764469826558
FDL56,OUT017,1456.635776396407
FDT27,OUT010,1893.2824141226338
FDG52,OUT017,805.675205578621
NCL42,OUT035,3891.064634811441
DRJ24,OUT046,2974.358477282103
FDV38,OUT046,942.172609148789
FDT35,OUT045,2802.1715284793777
FDY51,OUT045,3527.467339386035
FDC37,OUT017,1769.9632602504398
NCP43,OUT013,2877.580087264638
FDO33,OUT045,1839.9901694835535
FDW04,OUT018,1847.347590001178
NCC31,OUT046,2505.129082194854
FDK22,OUT049,3482.135890431723
FDJ50,OUT017,1000.191198214362
FDV13,OUT017,1575.236430826176
DRL60,OUT017,2478.8006799269833
FDW03,OUT017,1803.9804366223975
FDY27,OUT035,2901.604795913744
FDB39,OUT027,2373.2540002082674
FDU59,OUT045,2643.0171800860703
FDZ57,OUT049,2166.392494877702
FDO21,OUT049,3662.545393487725
FDS43,OUT018,2721.1318946661227
FDU28,OUT010,1134.0162611847807
FDC51,OUT010,136.86887201605953
FDW16,OUT010,-355.38924505114903
FDP32,OUT010,127.52699869648006
FDB60,OUT019,1168.3296969796174
NCQ30,OUT046,1961.1339274701893
FDD26,OUT049,3048.0162843811318
FDI44,OUT045,1317.9714198476054
DRH23,OUT046,945.302875842212
FDO44,OUT046,1832.8684334870513
FDG04,OUT046,3028.3369624530123
FDM32,OUT027,2955.6981171173197
FDM09,OUT013,2732.550395415298
FDZ47,OUT013,1635.8442673725417
FDM40,OUT027,3703.9372441328237
FDY48,OUT017,1705.470682577471
NCM30,OUT045,743.943709861124
FDX36,OUT010,1690.5028537310077
DRF03,OUT017,747.3112964857205
FDN51,OUT049,4224.4489830147195
FDM57,OUT049,1461.4872354503957
FDB35,OUT049,1631.5161415134808
FDY13,OUT027,2741.116799624857
FDA37,OUT017,2141.037767825466
NCX53,OUT017,2322.9712781158587
FDD59,OUT018,1092.3621289568182
FDX10,OUT019,-1296.0081826536982
FDC03,OUT018,2875.9811022564254
FDW43,OUT035,3699.3916640473185
FDW10,OUT046,2843.799609703292
FDY14,OUT027,5610.453713702545
FDV43,OUT045,823.2844096808915
FDO40,OUT013,2407.528130818382
FDP46,OUT027,2913.026106434086
NCE43,OUT019,708.932274145199
FDD05,OUT035,1983.7373882485826
FDJ60,OUT010,781.0549667293396
DRE27,OUT018,1264.1941270038858
FDO11,OUT035,4076.049307071345
DRG11,OUT027,3156.692379182256
FDK33,OUT010,1520.747536636296
DRM23,OUT045,2727.223327453869
FDJ02,OUT027,3845.0723697503945
NCZ05,OUT045,1707.6847094238194
NCL30,OUT013,2013.294845528397
FDZ19,OUT018,2499.210420958827
FDM45,OUT049,2024.4221556375269
FDO36,OUT046,2877.6513236945702
NCK31,OUT045,880.3912365020904
DRJ37,OUT045,2477.248944810071
FDP24,OUT018,1636.9015189064266
FDF46,OUT013,1845.5070426659904
FDX46,OUT019,-932.9068413956129
NCL18,OUT045,3074.7949905429
FDJ26,OUT013,3430.3970474925027
FDJ07,OUT045,1922.5631476064505
FDY15,OUT013,2517.653253812973
DRG01,OUT045,1259.7426018702763
FDF58,OUT045,1120.9392815362107
FDZ14,OUT019,73.64013831987222
FDP31,OUT049,1177.303211210458
FDH45,OUT013,778.5717621644912
FDA09,OUT010,943.6804639381746
FDW31,OUT035,3264.502939459911
FDA57,OUT046,752.3684336247497
NCE55,OUT035,2823.57122303159
FDC17,OUT019,1434.3285038974727
FDC59,OUT013,1133.6349217561838
FDA22,OUT013,2692.2183802143395
FDK52,OUT035,3601.811547396186
NCM26,OUT046,2473.639571765344
NCT53,OUT035,2680.347700362659
FDW45,OUT018,2094.7535689629613
NCI18,OUT035,3563.099331545262
FDE38,OUT018,2351.037199258654
FDF08,OUT019,-434.26629143650416
FDY58,OUT010,1738.9020370777203
FDF58,OUT019,-879.6079816175543
FDX39,OUT017,3453.10639572192
FDB44,OUT049,3425.597415320483
FDF28,OUT013,2068.5214912102238
FDE39,OUT013,1913.3167832445029
FDT37,OUT018,3736.5318802330116
FDZ45,OUT017,3212.2693161178954
FDO40,OUT035,2461.1498929176046
FDM57,OUT027,2864.5286573218527
DRG36,OUT017,2775.1645603481675
FDY36,OUT010,-707.9302085205807
DRL60,OUT027,3856.1935618490784
FDS25,OUT019,-125.87630514481884
DRF49,OUT027,3230.8467007963404
FDP16,OUT045,3924.243862407072
FDS60,OUT049,2935.8004382153485
FDU15,OUT027,2161.963377890462
FDK43,OUT046,2107.7203910941566
FDN25,OUT046,1079.7633376611902
FDE53,OUT049,1748.8078432939624
FDB22,OUT013,2471.9719950184444
FDE39,OUT017,2007.5683039897344
FDX35,OUT035,3698.29479976817
NCG54,OUT049,2729.24013107787
FDH27,OUT035,2399.742708143289
NCK42,OUT013,3405.0510432286605
FDS25,OUT049,1850.68409191623
FDI10,OUT018,2490.0853335403303
FDU35,OUT035,1690.1948647650502
FDI04,OUT017,3252.145671844957
DRK23,OUT035,4012.428934561105
FDB53,OUT019,389.93417970874407
FDY02,OUT049,4240.657216771835
FDM60,OUT035,777.5826691413295
NCJ31,OUT010,1828.486292029709
DRP35,OUT017,2074.0425699425978
NCQ30,OUT018,1666.0525184900882
DRL11,OUT010,620.9380517943819
FDU01,OUT013,3011.7462767136753
FDR39,OUT035,2938.7788476217524
FDO08,OUT046,2747.05795830218
FDC02,OUT045,4184.839530623196
NCZ29,OUT035,2071.2876270357574
FDF29,OUT010,251.40702259418765
FDZ23,OUT017,3071.4643691957435
NCU53,OUT018,2318.321762083645
NCW30,OUT013,4068.9315467377487
NCM26,OUT027,3894.907058906808
FDV50,OUT027,3417.3688876377346
FDW15,OUT049,2454.8023949521494
FDI35,OUT027,4368.687869789727
FDO11,OUT017,4062.257991762943
FDN48,OUT046,1541.686561596734
NCA17,OUT049,2429.8323440337836
NCN54,OUT013,1286.8160626951578
FDP22,OUT013,868.501813014806
NCB54,OUT035,2056.3949295565026
FDD08,OUT045,716.7495118159345
DRM48,OUT010,-1306.4001611056833
FDG41,OUT027,3251.8117316217463
FDE44,OUT027,2259.53915814666
FDE26,OUT035,2366.604931563341
NCS38,OUT013,1800.9277518950414
NCJ54,OUT018,3340.149670927233
FDI40,OUT019,-331.25739188827015
FDN45,OUT018,3250.3553940014967
FDU43,OUT046,3899.404904355892
FDI04,OUT010,1268.6336335271228
NCC07,OUT018,1397.0538517740297
NCC07,OUT019,-260.4255037562225
NCD18,OUT045,3679.8983231158422
FDU55,OUT035,4159.751390494403
FDX59,OUT035,682.1789236733657
FDR52,OUT049,3114.529930409654
NCP17,OUT013,1037.8709802594146
FDQ32,OUT045,2069.9128163786604
NCT17,OUT049,3021.7894719489327
FDO10,OUT049,1060.0590086268217
FDE32,OUT049,706.6052874844404
FDN44,OUT045,2592.86382721559
FDH02,OUT035,1562.4078950727978
FDK60,OUT013,1633.9719038729181
FDS24,OUT019,-498.1769360548649
FDL03,OUT010,1320.3180699119187
FDB46,OUT027,4839.307454168915
FDO48,OUT049,3620.527365514984
FDZ39,OUT049,1793.1476775437545
FDT02,OUT027,2079.2861187237922
FDC50,OUT013,1545.3460202918488
FDP39,OUT035,931.84232140616
DRG15,OUT018,718.3055104362293
FDP10,OUT018,1378.2648491835134
FDF53,OUT027,4363.60940842484
FDN34,OUT045,2794.3147757908982
FDK02,OUT045,1991.740187252416
FDC23,OUT045,2877.048474456783
FDJ10,OUT019,311.2214694671943
FDE53,OUT035,1778.8479503553926
FDR25,OUT035,4302.6679208602
FDW50,OUT046,2701.4830102919364
FDS09,OUT049,945.5253868703126
FDW49,OUT010,947.5652614840069
FDU51,OUT046,2940.460305278234
FDF28,OUT018,1778.7179077730243
NCY30,OUT018,2558.383641866096
FDD44,OUT045,4194.7120629250385
FDX09,OUT017,2875.0750747277275
NCF30,OUT013,1990.8829155512806
FDZ50,OUT019,1057.6937604614307
FDW37,OUT013,1464.9992194914603
FDD11,OUT049,4097.444139486766
DRH39,OUT018,957.7047211614558
FDA36,OUT049,2985.384231399429
NCG43,OUT049,1529.6902343769407
FDF02,OUT035,1736.347567805708
FDP57,OUT027,3086.051214303651
NCE42,OUT017,3721.7189892118527
NCR38,OUT027,5405.071046622603
FDP03,OUT019,125.37942669910444
FDO51,OUT035,834.2255494389844
NCQ42,OUT046,2089.7837315991674
NCM41,OUT046,1510.7760605245176
FDH48,OUT027,2822.0148996937705
DRF60,OUT046,3773.3643646369455
FDJ27,OUT035,1738.615163890227
FDQ14,OUT013,2431.041395087504
FDN27,OUT017,1993.8605509606527
NCQ02,OUT046,3031.612704573829
FDJ33,OUT049,2086.5839031398127
FDP07,OUT027,4566.5918795998805
DRE01,OUT049,3831.203160819441
FDU36,OUT045,1656.62554220232
FDL28,OUT017,3714.503156605897
NCX53,OUT046,2293.074358917984
FDZ39,OUT013,1749.34446398089
NCP42,OUT013,3092.401936433906
FDJ14,OUT035,1439.1529419951237
FDK04,OUT049,972.2765031990743
NCC19,OUT017,3120.298897895362
FDS09,OUT018,611.9057515294287
FDZ02,OUT046,1722.2757194489695
FDD35,OUT018,1690.8859752143776
NCY42,OUT017,2353.112190765386
FDB05,OUT045,3935.416723112927
FDF20,OUT035,3174.7946219388023
NCO41,OUT018,1278.3056808150184
FDC40,OUT027,2800.2912371160055
FDV58,OUT045,3158.785964010017
FDZ57,OUT045,2160.7162420768263
DRM35,OUT046,2882.6638145147926
DRN36,OUT018,1232.2747584014219
FDQ13,OUT046,1445.474726193912
DRO35,OUT010,-43.422884416545116
NCD43,OUT035,1723.768447084078
FDA51,OUT018,1591.7445706749875
NCX17,OUT027,5095.337724361138
NCZ17,OUT049,703.6426738265252
FDR11,OUT027,4030.1982249573657
FDW34,OUT049,3892.731966097316
FDN50,OUT017,1633.3636560041118
FDS09,OUT046,919.4722275754448
FDS48,OUT018,2126.8131385350184
FDL44,OUT049,2678.682113679864
DRF48,OUT018,2682.1052551953876
FDA14,OUT018,2096.0791928064664
NCD30,OUT049,1603.7142521698977
FDI16,OUT017,945.5398921732499
NCG06,OUT035,4119.359344117818
DRZ24,OUT035,1967.5067239547448
NCS17,OUT045,1558.5567412687824
FDB37,OUT045,3899.6550574861512
FDE10,OUT035,2164.125738432099
FDC57,OUT045,3148.3885639942023
FDM12,OUT018,2733.42070477727
FDE24,OUT049,2288.186020334023
FDW22,OUT045,3563.5848969624594
DRD01,OUT027,2361.3576760244196
NCZ18,OUT027,5404.549001379093
FDN49,OUT045,789.2535355673494
FDR22,OUT035,1917.379046810012
FDV08,OUT019,-1164.653990369637
FDY39,OUT046,3052.800577166429
FDV36,OUT049,2072.7859071531648
FDO60,OUT045,807.8716571029488
FDU04,OUT027,3412.711220243375
FDR20,OUT027,2299.476835898392
FDW19,OUT019,-93.91464540610991
FDU40,OUT049,3136.645396740095
FDK15,OUT045,1634.6057215583087
DRF15,OUT035,2491.604344989868
FDQ25,OUT017,2890.703171216203
FDI48,OUT019,-1022.1110021539744
FDS49,OUT046,1321.6536624080748
FDV22,OUT046,2609.191821868923
NCV42,OUT046,1792.2528101236028
FDX26,OUT046,2988.8598914050067
FDI33,OUT018,1175.7737699133754
FDZ14,OUT049,2060.629924380432
FDG10,OUT013,988.5858157073112
FDM38,OUT018,619.8199918362998
FDG26,OUT027,5509.877463809182
FDH46,OUT035,1732.1998921739837
FDN13,OUT018,1332.1835488783317
FDU57,OUT035,2470.855206313052
NCI06,OUT046,2883.279526282848
FDM38,OUT045,977.6038368313175
NCG42,OUT010,156.56265797561866
FDL39,OUT045,2964.9788626893574
FDT31,OUT019,1128.0350334041982
FDV59,OUT013,3463.9890785662087
FDB49,OUT035,1717.6369240153676
FDD58,OUT049,1686.3688198647205
DRN59,OUT046,798.6840271995998
FDX48,OUT049,2541.12270056502
FDQ11,OUT049,4141.977446950532
FDY12,OUT049,950.2830375968949
FDQ11,OUT045,4152.14203867847
DRI11,OUT017,1919.1859207129069
FDY32,OUT027,4047.417287216942
FDS51,OUT045,1072.0094711384772
FDR19,OUT010,433.627167249978
DRB13,OUT018,2765.820760145515
FDS21,OUT035,1127.964583744117
FDQ40,OUT045,2883.8777935440867
NCE55,OUT013,2769.962519235007
FDX43,OUT027,4087.901580955976
FDS12,OUT049,2041.4381922409948
DRK01,OUT027,2962.2472912301523
FDN25,OUT017,1044.291229689625
FDB60,OUT046,3141.8187552548234
FDQ13,OUT017,1453.6052349092677
DRK13,OUT045,3141.0545403399037
DRF25,OUT018,318.7213283546846
NCD42,OUT019,-1272.8056141237357
FDW25,OUT045,1446.4630465652049
NCV29,OUT027,4281.837512051704
NCK42,OUT035,3433.7937299634054
DRJ13,OUT027,3954.76066261229
DRD15,OUT017,3750.832979530642
FDM27,OUT045,2577.116393583819
FDZ50,OUT018,2703.5480520876645
FDC04,OUT046,3901.9720500231138
FDF50,OUT049,3176.0423689023723
FDP15,OUT045,4128.254954826925
FDK46,OUT035,4136.319617324009
FDZ56,OUT018,2431.6159365653934
FDY60,OUT049,2390.3817056651815
FDB10,OUT035,3789.3511968296907
FDR57,OUT045,2566.486337806462
FDU58,OUT049,3064.7287096751543
FDH02,OUT046,1556.0606679803611
FDP48,OUT013,2940.2195838733783
FDI46,OUT035,4022.840158853345
FDW56,OUT013,3086.9622355691404
NCM19,OUT010,-104.56901427119658
FDS50,OUT027,4965.520308485657
FDK24,OUT013,744.5352285686702
FDO36,OUT017,2923.727581209451
FDK45,OUT027,3314.425416350056
NCL05,OUT045,778.9612065138306
FDL32,OUT018,1585.8629466232467
FDA28,OUT049,2113.8803875964795
FDY36,OUT018,941.7592744770527
FDP32,OUT018,1769.493136228642
FDL50,OUT046,2087.8911766790657
DRC24,OUT049,2470.6832946377162
NCS18,OUT017,1776.5265580687844
FDD16,OUT017,1296.616632933592
NCV18,OUT013,1356.4464315218647
FDX07,OUT046,3038.0158698363116
NCZ05,OUT027,3105.2022585444756
NCI31,OUT013,614.689454932887
FDK14,OUT049,1433.6994848690335
NCR06,OUT045,762.6372793962821
NCF54,OUT049,2791.542887971746
DRG23,OUT010,485.52304314206856
FDD53,OUT046,783.7581815961335
NCM31,OUT027,3657.1503040539264
FDT16,OUT017,4230.116556581454
FDR40,OUT035,1389.9048873578547
DRG25,OUT017,2988.5167764207768
FDT10,OUT035,1091.6323777357968
FDY32,OUT013,2617.662934652341
FDN50,OUT035,1631.599344105564
FDZ35,OUT019,-179.36705804532994
NCP54,OUT045,1986.4882581492805
NCD07,OUT035,1834.7660320003026
FDS02,OUT018,2883.6190412541714
DRN59,OUT018,514.458546003844
DRB24,OUT013,2480.736687432056
FDP37,OUT027,3474.2970406357103
DRB01,OUT018,2717.312842415472
FDR47,OUT046,3167.0089145645848
NCM31,OUT010,343.1799383031263
NCF06,OUT027,5517.000047370333
NCV17,OUT027,3514.0879332753866
FDS10,OUT049,2895.6498299777268
FDN52,OUT035,1491.0245941425458
FDZ48,OUT013,1821.85138769813
FDJ48,OUT049,3977.107089272723
DRB13,OUT027,4500.840087407003
FDV59,OUT017,3519.346848862047
FDL32,OUT035,1892.0403098132451
FDZ12,OUT035,2308.9306576924346
NCR06,OUT027,2138.309694659133
FDP51,OUT017,2039.054920897021
FDY22,OUT013,2299.914174426169
FDZ38,OUT049,2801.6282402063694
NCO54,OUT035,951.9369191007274
FDR23,OUT035,2851.773006719154
FDM38,OUT049,1017.2051084784148
FDS25,OUT013,1858.260134957543
FDZ22,OUT013,1368.1814731802317
FDZ20,OUT019,2112.584323235109
FDD45,OUT010,-350.7179577440262
FDN03,OUT049,4052.965799099999
NCW30,OUT046,4116.209368858976
FDY24,OUT027,2392.158690993014
FDJ26,OUT019,1470.4779541584592
FDM15,OUT049,2543.9226887210434
NCW54,OUT027,2374.956810045128
FDA23,OUT045,1665.5662294008507
FDA39,OUT019,-1225.6043726722912
FDZ12,OUT017,2351.034448311565
NCB42,OUT046,1899.0836225147561
FDL16,OUT046,805.0846469498856
FDO24,OUT019,600.3469530531443
NCP42,OUT046,3099.2461205237855
FDR19,OUT018,2105.879971834305
DRL01,OUT045,3762.5292221905365
FDV37,OUT046,3257.186024576724
FDI41,OUT010,487.51162216929845
FDF58,OUT049,1092.1076788821838
NCF43,OUT018,1964.6726614991314
FDN02,OUT049,3333.9347164766446
NCP41,OUT035,1776.9690248642034
NCY17,OUT027,2171.700499943724
FDL58,OUT027,5658.276902140469
NCA30,OUT027,4392.932228335898
FDE46,OUT018,2124.485900458274
FDY38,OUT035,3756.70423244078
NCH29,OUT027,2981.881697470875
FDO20,OUT045,4095.3999620821874
FDP44,OUT018,1435.9530654821817
FDM02,OUT027,2949.306809109157
FDJ14,OUT027,2810.5562951289457
FDH04,OUT010,-399.3905294356156
DRK23,OUT046,4026.2960633919547
NCW05,OUT046,1731.5682975868988
FDF12,OUT049,2386.641955440643
FDL51,OUT019,1495.0046272093816
FDN03,OUT018,3725.60128019336
DRJ37,OUT049,2442.2020075073015
FDM12,OUT019,1087.4387987801804
FDA16,OUT045,3555.0455489975866
NCB07,OUT017,3157.2116626330685
NCI17,OUT019,-419.5860779500065
FDR51,OUT046,2467.1127912120123
FDJ55,OUT045,3676.0052876541417
NCZ17,OUT013,645.8740960692267
FDU25,OUT013,1019.170329020877
NCG18,OUT045,1710.0455641367337
DRM11,OUT017,4144.634477872816
FDH16,OUT035,1534.8192906773604
FDZ04,OUT018,735.0651918679184
NCX53,OUT035,2315.08216943962
FDX38,OUT027,2318.153842223295
FDX09,OUT046,2854.5681807459405
NCW05,OUT018,1416.1693474252118
NCS41,OUT017,2975.773203950464
FDI26,OUT046,2896.1434727233486
NCZ41,OUT027,3442.0735608975792
NCK06,OUT046,2004.5300494233136
FDX23,OUT027,3006.36187196007
NCA42,OUT046,2543.0704251360603
FDC20,OUT049,982.5364076782625
DRC49,OUT018,1998.770598130498
FDX01,OUT013,1913.5012435588383
FDC08,OUT045,3677.5256595086325
FDC02,OUT017,4167.565480481957
FDK10,OUT045,2930.5550002200307
DRC24,OUT013,2442.4345249957314
FDW16,OUT019,-397.196132522045
NCU06,OUT018,3316.2342107968648
DRA59,OUT045,2985.600095548313
FDR24,OUT019,-436.068998467822
DRL35,OUT018,444.7782747251597
FDA49,OUT013,1433.3084281609258
NCC55,OUT046,654.804874660442
DRD24,OUT019,346.4994330412842
NCE55,OUT049,2827.7059428765065
FDT33,OUT045,2768.9236295101846
NCT53,OUT013,2600.2912171604175
FDS26,OUT046,4168.0246545232
FDL22,OUT018,1199.5528243831618
FDP44,OUT017,1805.9960502271765
FDC52,OUT018,2174.082356477742
FDI53,OUT010,669.8502951450971
FDZ23,OUT046,3052.5152414762656
NCT18,OUT013,2887.2740824490907
FDR13,OUT046,1990.1084742485173
FDB09,OUT010,130.32679804165025
FDZ60,OUT013,1743.1840244774075
FDB11,OUT046,3638.3001910742664
FDC10,OUT018,1672.88601591113
FDW56,OUT035,3145.244178884002
FDK14,OUT027,2833.0467910805683
DRE27,OUT027,2994.73773591633
FDA38,OUT017,3893.9622845437784
FDT11,OUT045,3106.703770958535
FDP15,OUT035,4126.381358610688
FDV27,OUT035,1539.850773250716
FDS36,OUT027,3236.6878846332506
FDY40,OUT027,2282.458784682538
NCF19,OUT049,880.2114051990352
FDF53,OUT045,2970.7206506742586
FDS14,OUT027,3959.778138617773
FDE56,OUT046,1140.5184304664772
FDZ19,OUT035,2889.3376915400077
FDZ46,OUT013,1803.072589874293
FDR16,OUT046,3443.0945675475837
FDG29,OUT018,428.7393323760084
NCE30,OUT017,3428.8300069900647
FDZ40,OUT046,929.7943864079728
FDG58,OUT018,2225.041162287702
DRH03,OUT013,1560.062327901892
FDZ47,OUT045,1682.0048772528526
FDV04,OUT018,2244.645580820559
FDZ10,OUT018,1738.4126058722454
FDG46,OUT017,1925.88917898842
NCF07,OUT045,1635.482546618033
FDY44,OUT035,3208.625899997724
FDB21,OUT013,3838.499260418956
FDS20,OUT035,2970.283085598947
FDS49,OUT049,1369.4788691766485
FDX55,OUT027,4939.016984690419
NCQ02,OUT018,2671.2352260451585
FDR25,OUT013,4227.289022569985
DRG39,OUT045,960.4151459910931
FDB46,OUT046,3453.7360323429525
NCC30,OUT018,2550.4657883928276
FDE58,OUT035,1971.627171065862
FDC05,OUT019,1231.3389986506575
FDY15,OUT046,2589.785014086964
FDG14,OUT046,2499.4837430200955
FDL08,OUT049,3923.647011922639
FDQ47,OUT013,631.1035881080236
FDN12,OUT035,1815.0796952460018
FDW10,OUT013,2832.299584365517
FDD02,OUT035,1965.4083625829167
FDX35,OUT010,1785.485919724304
FDT35,OUT046,2801.7226895772637
DRN47,OUT019,940.0410009067064
FDB11,OUT010,1695.643717949043
FDN20,OUT045,2752.273144799231
FDB59,OUT035,3218.63502655641
FDJ58,OUT045,2820.1711052934597
FDU60,OUT046,2769.579833928021
FDS03,OUT049,1161.1981787205405
FDU40,OUT019,1131.0318869514176
DRH15,OUT049,827.3768238410298
FDD04,OUT027,3754.6552483275636
FDQ01,OUT046,4090.210948908462
