Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW10,OUT046,2832.9124199999997
FDY14,OUT027,5372.1404600000005
FDV43,OUT045,916.8066000000001
FDO40,OUT013,2409.1972999999994
FDP46,OUT027,2498.6808200000005
NCE43,OUT019,301.2745
FDD05,OUT035,2488.4275000000002
FDJ60,OUT010,556.6088000000001
DRE27,OUT018,1017.3423999999999
FDO11,OUT035,4922.52572
DRG11,OUT027,2526.11178
FDK33,OUT010,384.56608
DRM23,OUT045,1923.6293600000001
FDJ02,OUT027,4001.92406
NCZ05,OUT045,1626.01676
NCL30,OUT013,1779.6834000000006
FDZ19,OUT018,2207.3267399999995
FDM45,OUT049,2708.40782
FDO36,OUT046,2554.14196
NCK31,OUT045,746.0288999999999
DRJ37,OUT045,2381.7663400000006
FDP24,OUT018,2126.0325600000006
FDF46,OUT013,2127.4307400000002
FDX46,OUT019,100.86869999999999
NCL18,OUT045,2953.02274
FDJ26,OUT013,2496.94974
FDJ07,OUT045,1795.6626
FDY15,OUT013,2023.5659399999997
DRG01,OUT045,1286.05928
FDF58,OUT045,1352.6392799999999
FDZ14,OUT019,216.78447999999997
FDP31,OUT049,730.0496999999999
FDH45,OUT013,774.05908
FDA09,OUT010,371.91588
FDW31,OUT035,3055.3562000000006
FDA57,OUT046,814.73946
NCE55,OUT035,2215.6492399999997
FDC17,OUT019,360.53069999999997
FDC59,OUT013,1012.5486399999998
FDA22,OUT013,3208.35704
FDK52,OUT035,4416.317980000001
NCM26,OUT046,2005.2564399999999
NCT53,OUT035,2352.4711400000006
FDW45,OUT018,2207.9259599999996
NCI18,OUT035,3322.4751599999995
FDE38,OUT018,2223.6388399999996
FDF08,OUT019,350.01106
FDY58,OUT010,473.3172200000001
FDF58,OUT019,150.73712
FDX39,OUT017,4197.33636
FDB44,OUT049,3173.3359600000003
FDF28,OUT013,2148.0039599999996
FDE39,OUT013,1443.85388
FDT37,OUT018,3288.186460000001
FDZ45,OUT017,4182.62218
FDO40,OUT035,3154.42724
FDM57,OUT027,2053.7932600000004
DRG36,OUT017,2998.8297799999996
FDY36,OUT010,143.54648000000003
DRL60,OUT027,3275.6694199999997
FDS25,OUT019,238.48955999999998
DRF49,OUT027,3474.4107200000008
FDP16,OUT045,5582.4666799999995
FDS60,OUT049,2088.41486
FDU15,OUT027,1045.1728399999997
FDK43,OUT046,2044.2057399999999
FDN25,OUT046,578.9796799999999
FDE53,OUT049,1162.61996
FDB22,OUT013,2159.12282
FDE39,OUT017,2487.62854
FDX35,OUT035,4420.04646
NCG54,OUT049,3163.2157999999995
FDH27,OUT035,1856.1838200000002
NCK42,OUT013,2542.55704
FDS25,OUT049,2034.3519000000003
FDI10,OUT018,3450.0424399999997
FDU35,OUT035,1671.8237999999997
FDI04,OUT017,4159.5189199999995
DRK23,OUT035,6731.50432
FDB53,OUT019,274.10985999999997
FDY02,OUT049,3150.831920000001
FDM60,OUT035,588.30088
NCJ31,OUT010,642.8964800000001
DRP35,OUT017,1737.738
NCQ30,OUT018,1768.96402
DRL11,OUT010,480.04179999999997
FDU01,OUT013,3498.84558
FDR39,OUT035,3376.20522
FDO08,OUT046,1943.4702000000002
FDC02,OUT045,4980.250580000001
NCZ29,OUT035,1566.5608200000001
FDF29,OUT010,394.48650000000004
FDZ23,OUT017,3415.35426
NCU53,OUT018,2500.67822
NCW30,OUT013,4098.797959999999
NCM26,OUT027,4761.335539999999
FDV50,OUT027,3124.3330800000003
FDW15,OUT049,2761.4055
FDI35,OUT027,6317.975940000001
FDO11,OUT017,4440.02046
FDN48,OUT046,1822.9604
NCA17,OUT049,1686.2716599999999
NCN54,OUT013,874.5948799999999
FDP22,OUT013,689.8353800000001
NCB54,OUT035,1677.88258
FDD08,OUT045,762.0080999999999
DRM48,OUT010,135.4903
FDG41,OUT027,3027.9918199999997
FDE44,OUT027,1607.70726
FDE26,OUT035,2435.296660000001
NCS38,OUT013,1421.28326
NCJ54,OUT018,3094.9047200000005
FDI40,OUT019,352.94058
FDN45,OUT018,3872.4259600000005
FDU43,OUT046,3876.8868200000006
FDI04,OUT010,332.63367999999997
NCC07,OUT018,1609.63808
NCC07,OUT019,237.35770000000002
NCD18,OUT045,4645.02028
FDU55,OUT035,4769.1254
FDX59,OUT035,547.42076
FDR52,OUT049,2641.1620199999998
NCP17,OUT013,1343.3180800000002
FDQ32,OUT045,2842.83284
NCT17,OUT049,3089.6449
FDO10,OUT049,949.03132
FDE32,OUT049,552.2810999999999
FDN44,OUT045,2387.9582800000003
FDH02,OUT035,1560.03598
FDK60,OUT013,1586.80114
FDS24,OUT019,299.67658
FDL03,OUT010,533.3058
FDB46,OUT027,6123.16286
FDO48,OUT049,3146.70396
FDZ39,OUT049,1712.90366
FDT02,OUT027,972.4674799999999
FDC50,OUT013,1485.93244
FDP39,OUT035,650.1537000000001
DRG15,OUT018,1152.43322
FDP10,OUT018,1603.71246
FDF53,OUT027,4365.1179600000005
FDN34,OUT045,2912.2092
FDK02,OUT045,1781.08158
FDC23,OUT045,2497.0829000000003
FDJ10,OUT019,347.68075999999996
FDE53,OUT035,1766.6337200000003
FDR25,OUT035,4391.88312
FDW50,OUT046,2735.83878
FDS09,OUT049,880.0544400000001
FDW49,OUT010,590.96408
FDU51,OUT046,3264.7503
FDF28,OUT018,2442.55388
NCY30,OUT018,3181.0592399999996
FDD44,OUT045,5169.53752
FDX09,OUT017,4364.58532
NCF30,OUT013,2007.3204200000005
FDZ50,OUT019,504.41008
FDW37,OUT013,1442.32254
FDD11,OUT049,3369.6138
DRH39,OUT018,1006.48986
FDA36,OUT049,2729.4471000000003
NCG43,OUT049,1002.29532
FDF02,OUT035,2041.4759600000002
FDP57,OUT027,2632.83952
NCE42,OUT017,2837.04038
NCR38,OUT027,5424.13944
FDP03,OUT019,310.72886000000005
FDO51,OUT035,828.98758
NCQ42,OUT046,1555.84144
NCM41,OUT046,1507.6375200000002
FDH48,OUT027,1860.77784
DRF60,OUT046,4375.03838
FDJ27,OUT035,1733.2105600000002
FDQ14,OUT013,2380.9008000000003
FDN27,OUT017,1843.0675600000002
NCQ02,OUT046,3625.01468
FDJ33,OUT049,2228.03312
FDP07,OUT027,5428.067659999999
DRE01,OUT049,4190.41204
FDU36,OUT045,1337.5921999999998
FDL28,OUT017,4310.7221
NCX53,OUT046,2918.5343000000003
FDZ39,OUT013,1610.70336
NCP42,OUT013,3350.77166
FDJ14,OUT035,1155.6290600000002
FDK04,OUT049,1045.10626
NCC19,OUT017,2197.87238
FDS09,OUT018,625.852
FDZ02,OUT046,734.91004
FDD35,OUT018,1676.95046
NCY42,OUT017,2578.9763
FDB05,OUT045,4562.594239999999
FDF20,OUT035,3457.0999199999997
NCO41,OUT018,1194.37862
FDC40,OUT027,1925.3604399999997
FDV58,OUT045,2602.6787799999997
FDZ57,OUT045,1561.23442
DRM35,OUT046,2806.61332
DRN36,OUT018,1190.7833
FDQ13,OUT046,941.3080399999999
DRO35,OUT010,341.95488
NCD43,OUT035,1789.0045999999998
FDA51,OUT018,893.63676
NCX17,OUT027,6981.9117000000015
NCZ17,OUT049,751.95452
FDR11,OUT027,4219.97356
FDW34,OUT049,4136.881719999999
FDN50,OUT017,1268.28242
FDS09,OUT046,772.7274799999999
FDS48,OUT018,2297.94212
FDL44,OUT049,3046.3679
DRF48,OUT018,2560.86654
FDA14,OUT018,1145.2425799999999
NCD30,OUT049,1392.38754
FDI16,OUT017,1088.3166800000001
NCG06,OUT035,3971.6967400000003
DRZ24,OUT035,2778.8494600000004
NCS17,OUT045,1427.6749399999999
FDB37,OUT045,5222.135720000001
FDE10,OUT035,1848.5937
FDC57,OUT045,2913.47422
FDM12,OUT018,3345.2455199999995
FDE24,OUT049,2022.0345999999997
FDW22,OUT045,2851.35508
DRD01,OUT027,1733.7432000000001
NCZ18,OUT027,5102.49146
FDN49,OUT045,652.35084
FDR22,OUT035,2538.6954
FDV08,OUT019,68.24449999999999
FDY39,OUT046,4747.62006
FDV36,OUT049,2690.1648999999998
FDO60,OUT045,681.5794599999999
FDU04,OUT027,3706.3754400000007
FDR20,OUT027,1758.6441200000002
FDW19,OUT019,274.6425
FDU40,OUT049,2025.3636
FDK15,OUT045,1700.0537199999999
DRF15,OUT035,1497.78368
FDQ25,OUT017,2702.2158800000007
FDI48,OUT019,115.78262
FDS49,OUT046,1670.22588
FDV22,OUT046,2374.1096399999997
NCV42,OUT046,2135.8198199999997
FDX26,OUT046,3418.6832600000007
FDI33,OUT018,1279.60102
FDZ14,OUT049,2033.9524200000003
FDG10,OUT013,835.5790000000001
FDM38,OUT018,741.8343600000001
FDG26,OUT027,7768.088339999999
FDH46,OUT035,1664.89948
FDN13,OUT018,1337.39246
FDU57,OUT035,2464.99134
NCI06,OUT046,3428.33736
FDM38,OUT045,1110.0883399999998
NCG42,OUT010,258.46356
FDL39,OUT045,2776.78548
FDT31,OUT019,506.008
FDV59,OUT013,4009.0481199999995
FDB49,OUT035,1474.7469999999998
FDD58,OUT049,1656.04434
DRN59,OUT046,778.85284
FDX48,OUT049,2800.55454
FDQ11,OUT049,3741.1967800000007
FDY12,OUT049,1003.3606
FDQ11,OUT045,3570.75198
DRI11,OUT017,1974.6296399999999
FDY32,OUT027,4432.563499999999
FDS51,OUT045,662.00494
FDR19,OUT010,391.75672000000003
DRB13,OUT018,2472.1153999999997
FDS21,OUT035,1079.9276
FDQ40,OUT045,2310.79206
NCE55,OUT013,2815.0024000000003
FDX43,OUT027,4870.0606800000005
FDS12,OUT049,2397.6123799999996
DRK01,OUT027,2946.8307999999997
FDN25,OUT017,842.17042
FDB60,OUT046,3274.8038800000004
FDQ13,OUT017,1568.0921600000001
DRK13,OUT045,3449.9092800000008
DRF25,OUT018,394.55308
NCD42,OUT019,96.27468
FDW25,OUT045,1113.94998
NCV29,OUT027,5853.78018
NCK42,OUT035,3917.434039999999
DRJ13,OUT027,3458.9641599999995
DRD15,OUT017,3661.10104
FDM27,OUT045,2129.5613000000003
FDZ50,OUT018,3316.61612
FDC04,OUT046,2877.98708
FDF50,OUT049,2588.3640800000003
FDP15,OUT045,5058.4155
FDK46,OUT035,4464.05584
FDZ56,OUT018,1744.52916
FDY60,OUT049,2325.7725600000003
FDB10,OUT035,4175.0320600000005
FDR57,OUT045,2059.85204
FDU58,OUT049,3024.0636000000004
FDH02,OUT046,1269.48086
FDP48,OUT013,3755.7778
FDI46,OUT035,4650.213519999999
FDW56,OUT013,3214.41582
NCM19,OUT010,295.21572000000003
FDS50,OUT027,5600.3767
FDK24,OUT013,518.6582000000001
FDO36,OUT017,3582.60322
FDK45,OUT027,3189.0488400000004
NCL05,OUT045,619.32716
FDL32,OUT018,1395.78312
FDA28,OUT049,2792.49836
FDY36,OUT018,977.79388
FDP32,OUT018,1746.65972
FDL50,OUT046,2054.59222
DRC24,OUT049,2125.6330800000005
NCS18,OUT017,1890.60568
FDD16,OUT017,2008.7186000000002
NCV18,OUT013,2290.75148
FDX07,OUT046,3426.73944
NCZ05,OUT027,2418.6516600000004
NCI31,OUT013,526.4480599999999
FDK14,OUT049,1389.4580199999996
NCR06,OUT045,938.3119400000002
NCF54,OUT049,3200.8335
DRG23,OUT010,433.03632
FDD53,OUT046,467.39160000000004
NCM31,OUT027,2506.737
FDT16,OUT017,4622.05018
FDR40,OUT035,1181.3289399999999
DRG25,OUT017,4403.201719999999
FDT10,OUT035,881.2528800000002
FDY32,OUT013,3724.9512599999994
FDN50,OUT035,1618.4266400000001
FDZ35,OUT019,253.40348
NCP54,OUT045,2248.0737
NCD07,OUT035,1464.69342
FDS02,OUT018,3579.3407999999995
DRN59,OUT018,587.0358600000001
DRB24,OUT013,2679.5120999999995
FDP37,OUT027,3383.7287599999995
DRB01,OUT018,2782.11188
FDR47,OUT046,2152.46482
NCM31,OUT010,332.03445999999997
NCF06,OUT027,6021.6949399999985
NCV17,OUT027,2934.5135
FDS10,OUT049,2561.6655
FDN52,OUT035,1088.9824800000001
FDZ48,OUT013,1626.81572
FDJ48,OUT049,3846.59292
DRB13,OUT027,3422.6780599999997
FDV59,OUT017,4224.700739999999
FDL32,OUT035,1861.64338
FDZ12,OUT035,2815.0024000000003
NCR06,OUT027,796.6297000000001
FDP51,OUT017,2090.81174
FDY22,OUT013,1191.91516
FDZ38,OUT049,3212.2186800000004
NCO54,OUT035,781.6492000000001
FDR23,OUT035,2679.71184
FDM38,OUT049,1063.14944
FDS25,OUT013,2093.74126
FDZ22,OUT013,1261.3581
FDZ20,OUT019,560.73676
FDD45,OUT010,166.64973999999995
FDN03,OUT049,3022.0661999999998
NCW30,OUT046,3277.86656
FDY24,OUT027,1950.52768
FDJ26,OUT019,561.9351999999999
FDM15,OUT049,1849.52582
NCW54,OUT027,2392.4191399999995
FDA23,OUT045,1652.9150800000002
FDA39,OUT019,88.81771999999998
FDZ12,OUT017,3405.1009400000003
NCB42,OUT046,2273.3075200000003
FDL16,OUT046,808.6806799999999
FDO24,OUT019,390.95775999999995
NCP42,OUT046,2924.7262400000004
FDR19,OUT018,2015.77608
DRL01,OUT045,4024.1617799999995
FDV37,OUT046,2562.3313
FDI41,OUT010,236.69189999999998
FDF58,OUT049,996.7026
NCF43,OUT018,990.0446
FDN02,OUT049,2693.160999999999
NCP41,OUT035,1780.6155199999998
NCY17,OUT027,1032.5892199999998
FDL58,OUT027,6255.4573199999995
NCA30,OUT027,4479.302659999999
FDE46,OUT018,2219.1114000000002
FDY38,OUT035,5329.329520000001
NCH29,OUT027,2189.5498799999996
FDO20,OUT045,3290.1172799999995
FDP44,OUT018,1582.1405399999999
FDM02,OUT027,2181.29396
FDJ14,OUT027,2493.7539
FDH04,OUT010,271.44666000000007
DRK23,OUT046,4650.87932
NCW05,OUT046,2172.23908
FDF12,OUT049,2533.2358400000003
FDL51,OUT019,399.0805200000001
FDN03,OUT018,4036.7454
DRJ37,OUT049,2691.4965
FDM12,OUT019,353.60638
FDA16,OUT045,1886.3445600000002
NCB07,OUT017,3347.1763399999995
NCI17,OUT019,231.36550000000003
FDR51,OUT046,2687.7680200000004
FDJ55,OUT045,3753.2477600000007
NCZ17,OUT013,780.6505
FDU25,OUT013,1091.1796199999999
NCG18,OUT045,1528.80996
DRM11,OUT017,6001.78752
FDH16,OUT035,1859.5128200000004
FDZ04,OUT018,950.8955599999999
NCX53,OUT035,2461.9952399999997
FDX38,OUT027,1406.2361799999999
FDX09,OUT046,2415.65556
NCW05,OUT018,1333.5974
NCS41,OUT017,2245.0775999999996
FDI26,OUT046,2808.47756
NCZ41,OUT027,3614.5616199999995
NCK06,OUT046,2233.2263599999997
FDX23,OUT027,2205.7288200000003
NCA42,OUT046,3009.34942
FDC20,OUT049,791.70278
DRC49,OUT018,1650.98426
FDX01,OUT013,1915.0405400000004
FDC08,OUT045,3766.89666
FDC02,OUT017,5770.28886
FDK10,OUT045,1700.51978
DRC24,OUT013,2637.4335400000004
FDW16,OUT019,263.98969999999997
NCU06,OUT018,3341.7167799999997
DRA59,OUT045,2161.8526
FDR24,OUT019,348.5463
DRL35,OUT018,241.55223999999998
FDA49,OUT013,1316.88582
NCC55,OUT046,827.1233399999999
DRD24,OUT019,229.30152000000004
NCE55,OUT049,2917.4024400000003
FDT33,OUT045,3225.0020400000003
NCT53,OUT013,2372.97778
FDS26,OUT046,3666.8935000000006
FDL22,OUT018,802.0226799999999
FDP44,OUT017,2121.5717
FDC52,OUT018,2029.8244599999998
FDI53,OUT010,470.25454
FDZ23,OUT046,3418.9495800000004
NCT18,OUT013,4505.93466
FDR13,OUT046,2211.3881200000005
FDB09,OUT010,224.10828
FDZ60,OUT013,1587.2672
FDB11,OUT046,4458.662860000001
FDC10,OUT018,1689.26776
FDW56,OUT035,3056.48806
FDK14,OUT027,2063.1144600000002
DRE27,OUT027,2893.9662799999996
FDA38,OUT017,4869.6612
FDT11,OUT045,4439.95388
FDP15,OUT035,5485.259880000001
FDV27,OUT035,1466.82398
FDS36,OUT027,2483.03452
FDY40,OUT027,1469.88666
NCF19,OUT049,764.53814
FDF53,OUT045,2987.31144
FDS14,OUT027,3646.38686
FDE56,OUT046,1138.9840600000002
FDZ19,OUT035,2860.34338
FDZ46,OUT013,1820.9629999999997
FDR16,OUT046,5732.47142
FDG29,OUT018,449.7479
NCE30,OUT017,3974.4265199999995
FDZ40,OUT046,856.5517
FDG58,OUT018,1987.2132599999998
DRH03,OUT013,1193.4465
FDZ47,OUT045,1176.66834
FDV04,OUT018,3240.5151799999994
FDZ10,OUT018,2339.6877799999997
FDG46,OUT017,2847.42686
NCF07,OUT045,1708.1764799999996
FDY44,OUT035,2898.6268800000003
FDB21,OUT013,3852.1856400000006
FDS20,OUT035,3374.0080799999996
FDS49,OUT049,1485.8658599999999
FDX55,OUT027,4582.50166
NCQ02,OUT018,2059.6523
FDR25,OUT013,4183.2214
DRG39,OUT045,1094.37546
FDB46,OUT046,3182.2576799999997
NCC30,OUT018,2620.98828
FDE58,OUT035,1767.3661
FDC05,OUT019,429.24125999999995
FDY15,OUT046,2346.41236
FDG14,OUT046,3353.56802
FDL08,OUT049,3383.8619200000003
FDQ47,OUT013,775.9899
FDN12,OUT035,1654.6461600000002
FDW10,OUT013,2433.03294
FDD02,OUT035,1286.7250799999997
FDX35,OUT010,690.36802
FDT35,OUT046,2236.4222
DRN47,OUT019,492.29251999999997
FDB11,OUT010,426.04542000000004
FDN20,OUT045,3004.02302
FDB59,OUT035,2563.7294800000004
FDJ58,OUT045,3448.777420000001
FDU60,OUT046,3825.2873200000004
FDS03,OUT049,1366.28818
FDU40,OUT019,405.93826000000007
DRH15,OUT049,892.1054200000001
FDD04,OUT027,4106.72098
FDQ01,OUT046,3340.71808
FDF28,OUT035,2424.3109600000003
FDD22,OUT010,155.66403999999997
FDY19,OUT046,2118.7087600000004
FDN33,OUT035,1059.22122
FDV36,OUT035,2834.3106
FDW01,OUT010,374.1796
FDJ28,OUT049,3321.3432999999995
FDB17,OUT035,3001.29324
FDM40,OUT049,1739.66882
FDV46,OUT045,1462.0302199999999
FDQ44,OUT049,2107.9228
NCD42,OUT046,730.7820800000001
DRH37,OUT046,1904.5874800000001
FDR10,OUT018,2326.70468
NCD06,OUT027,1495.7196999999999
FDI53,OUT046,1816.0360800000003
FDG16,OUT035,3961.6431599999996
DRB25,OUT046,1929.7547200000001
FDY09,OUT046,2220.5095800000004
FDX48,OUT045,2522.78278
FDC03,OUT010,491.6932999999999
FDT47,OUT035,1697.3239400000002
FDW44,OUT027,4313.3853
FDT24,OUT017,1438.128
FDT12,OUT019,361.26308
NCS38,OUT035,1317.0855600000002
FDO39,OUT035,3784.007719999999
FDA13,OUT046,671.1264
FDO48,OUT035,4324.43758
DRJ01,OUT017,1792.7330799999995
FDD53,OUT018,236.09268000000003
NCT05,OUT049,4150.99668
FDQ51,OUT045,713.2049599999998
FDU60,OUT013,3307.2949200000003
FDC59,OUT046,1195.1110000000003
FDP36,OUT035,1525.88044
NCM19,OUT017,2163.5171
FDL16,OUT035,615.66526
FDE50,OUT018,2498.9471399999993
NCR18,OUT013,628.04914
NCD30,OUT035,2059.91862
FDH31,OUT013,1726.8854599999995
FDD56,OUT019,694.2296600000001
FDC47,OUT049,3065.6760999999997
FDZ21,OUT045,1673.1554
FDM01,OUT049,1503.3763999999999
FDF24,OUT013,1253.1021800000003
FDW23,OUT017,691.49988
FDY52,OUT018,1057.02408
DRH37,OUT027,4102.9925
DRO47,OUT027,3483.3324399999997
FDR25,OUT049,4428.63528
FDQ24,OUT027,6940.6321
DRJ51,OUT018,3889.3372799999997
NCU06,OUT035,4666.5922
NCV18,OUT018,1178.2662599999999
NCC06,OUT027,2846.69448
FDZ01,OUT018,946.2349600000001
FDT14,OUT017,2245.0110200000004
FDD11,OUT019,492.09278000000006
FDN09,OUT017,3211.08682
NCO18,OUT010,283.23132000000004
FDZ50,OUT045,2503.20826
FDS44,OUT013,3793.0625999999997
FDI36,OUT045,2422.2469799999994
FDA26,OUT010,341.95488000000006
NCY53,OUT049,2201.1348000000003
FDF32,OUT049,3273.1393799999996
FDF59,OUT010,313.2589
FDB20,OUT046,1098.1705200000001
DRH11,OUT035,735.44268
FDT03,OUT049,955.5561600000001
NCH06,OUT035,3637.79804
FDR55,OUT049,3283.85876
FDI10,OUT035,3818.3630000000003
FDZ12,OUT045,2640.2298999999994
FDM12,OUT049,3142.6425800000006
DRB25,OUT045,1250.7718799999998
NCS41,OUT013,3349.9727
NCT53,OUT049,2371.18012
NCD55,OUT013,734.11108
FDY08,OUT049,1774.29042
NCP55,OUT049,957.15408
FDA33,OUT013,2643.35916
FDQ33,OUT013,3073.9986
FDE45,OUT027,5371.408080000001
FDT26,OUT013,2767.13138
NCV53,OUT049,5524.27576
FDK60,OUT027,2438.55908
NCJ29,OUT046,1284.3282
FDI15,OUT045,5458.761039999999
FDX21,OUT013,2409.99626
FDV49,OUT019,538.2993
DRO59,OUT046,1461.431
FDZ14,OUT045,1095.241
FDP32,OUT027,4189.34676
FDC33,OUT017,3208.1573000000003
FDT14,OUT010,272.04588
NCN54,OUT027,2072.83514
FDR57,OUT027,3619.2222200000006
DRK12,OUT046,430.6394399999999
FDX52,OUT049,2971.5319799999997
FDX08,OUT010,339.62458000000004
FDP10,OUT010,226.7049
NCP50,OUT045,1344.916
NCL06,OUT013,3727.8142
FDP25,OUT013,3559.23364
FDE53,OUT013,1148.37184
FDL27,OUT017,919.07032
FDC35,OUT049,3797.45688
DRJ47,OUT010,504.74298
FDD16,OUT018,636.97086
NCN42,OUT049,2845.89552
FDC38,OUT027,3150.4990199999993
NCO07,OUT045,3925.6899600000006
FDQ20,OUT049,471.12008000000003
FDI32,OUT046,1715.5002799999997
FDN20,OUT010,634.70714
DRJ51,OUT027,6776.97846
FDU08,OUT045,1199.97134
DRN37,OUT019,369.05294000000004
FDD05,OUT010,290.88802
FDW15,OUT046,2385.02876
FDI52,OUT046,1622.0219600000003
DRM11,OUT049,3784.8732600000003
NCO06,OUT045,489.42958
FDU38,OUT049,4096.86714
FDU59,OUT018,2275.4380800000004
FDJ10,OUT046,1860.5781
FDM13,OUT049,1660.90468
NCJ30,OUT019,395.0857199999999
FDM45,OUT018,2042.6743999999999
FDP36,OUT045,963.7454999999998
NCD30,OUT010,338.15981999999997
FDN48,OUT017,2130.42684
FDY32,OUT049,2408.5315
FDU47,OUT046,2035.9498200000003
FDF17,OUT019,632.57658
FDP34,OUT017,2833.0455799999995
FDA47,OUT049,2317.3169000000003
DRD27,OUT027,2239.28514
FDW38,OUT045,980.1907600000001
FDZ15,OUT019,388.02824
FDZ03,OUT027,6129.15506
NCN19,OUT049,3348.1084600000004
FDG02,OUT035,2556.13936
FDS31,OUT035,4058.5170599999997
FDW43,OUT019,572.98748
FDZ47,OUT010,251.73898
FDO57,OUT017,2511.1312800000005
NCL07,OUT013,641.1654000000001
NCV42,OUT013,1463.4284
FDP40,OUT017,1610.70336
FDP48,OUT019,658.87568
FDH21,OUT017,2509.20046
NCP02,OUT049,870.0008599999999
FDK24,OUT049,992.4414799999998
FDC41,OUT045,1176.06912
FDF08,OUT017,1381.46842
FDO49,OUT017,607.5425
FDS56,OUT027,7144.633220000001
FDX46,OUT018,963.3460200000002
FDQ07,OUT013,3543.1212799999994
FDC32,OUT010,206.53116
FDT21,OUT019,523.6517
FDG58,OUT045,2487.2290600000006
FDW14,OUT049,1599.85082
DRA12,OUT027,3980.3521400000004
FDV27,OUT013,1355.5022199999999
DRD25,OUT013,1896.13182
DRF48,OUT027,4154.9249
FDX24,OUT017,1514.0292
DRJ51,OUT046,3028.3247199999996
FDE45,OUT045,3340.85124
FDE14,OUT046,1845.1981199999998
FDG53,OUT045,2025.62992
FDT08,OUT046,2143.27678
DRC27,OUT027,5593.252640000001
FDG20,OUT035,2281.56344
FDC21,OUT046,1900.4595200000003
FDV31,OUT018,2351.07296
FDB58,OUT045,2269.5124600000004
FDV23,OUT046,2523.0491
FDA25,OUT019,226.77147999999997
FDC15,OUT046,2861.20892
FDU47,OUT049,2237.82038
FDE23,OUT013,603.6808600000002
FDS08,OUT013,1639.26618
FDW03,OUT027,2495.0855
FDJ60,OUT018,2551.47876
FDM34,OUT017,1935.3474400000002
FDW33,OUT013,1985.6819200000002
FDZ40,OUT013,811.6102
FDE33,OUT018,1168.4124199999999
NCC06,OUT010,261.92572
FDU11,OUT046,1989.01092
FDL44,OUT017,3111.2834000000007
NCZ29,OUT017,1296.24602
FDG28,OUT010,523.85144
FDL12,OUT018,844.30098
FDD52,OUT017,1521.1532599999998
FDO15,OUT013,1339.12354
NCN29,OUT027,1065.4131599999996
FDW36,OUT013,1632.67476
FDB21,OUT046,3527.14208
FDZ28,OUT013,1546.78656
FDY10,OUT035,1945.3344399999999
DRG39,OUT017,781.1831400000001
FDN28,OUT013,1604.0453599999998
FDV15,OUT035,1651.7166399999999
DRI13,OUT035,4707.206
FDH20,OUT046,1604.2451
FDY51,OUT013,3521.7490999999995
FDE16,OUT013,3383.5955999999996
FDX40,OUT018,469.98822
FDC48,OUT018,1088.64958
FDS14,OUT046,2075.7646600000003
FDX56,OUT017,3695.4563200000002
FDI10,OUT046,2350.67348
FDI14,OUT013,2576.8457399999998
DRM48,OUT013,834.64688
NCH07,OUT027,5172.66678
FDY26,OUT013,5479.8669
FDD02,OUT027,2389.95568
FDM12,OUT046,3588.9949
DRF01,OUT010,577.18202
FDV36,OUT046,2738.6351399999994
DRI59,OUT013,3979.8195
FDV03,OUT018,1817.23452
FDO39,OUT017,3562.56264
NCB07,OUT018,3848.4571600000004
FDH38,OUT027,2888.9727799999996
FDZ13,OUT035,775.6569999999999
NCZ30,OUT046,2028.7591800000002
NCA06,OUT035,732.3799999999999
FDB04,OUT049,1527.6781
FDN50,OUT013,1711.4388999999999
NCG06,OUT049,3453.1717000000003
NCY17,OUT018,869.2684800000001
FDC23,OUT046,3058.2857200000003
FDK33,OUT049,3999.5937599999997
FDR03,OUT049,3833.74298
FDZ07,OUT045,895.0349399999999
FDO38,OUT013,1040.1793400000001
FDS59,OUT046,2017.1076799999998
DRM11,OUT019,381.03734
FDX52,OUT027,4212.316860000001
DRJ35,OUT018,1014.1465600000001
NCP53,OUT046,4739.96336
FDW15,OUT019,353.40664
DRI47,OUT045,2135.0874400000002
DRZ11,OUT035,1705.91276
FDS02,OUT013,2773.9225399999996
DRD49,OUT018,3834.2090399999993
FDW38,OUT049,997.3018199999999
FDR21,OUT019,250.07448
FDE40,OUT013,1059.15464
FDI02,OUT045,1696.5249799999997
FDQ04,OUT045,569.6584800000002
FDY14,OUT017,4844.493959999999
NCT54,OUT046,1396.2491800000003
DRD25,OUT017,1824.09226
DRE01,OUT045,4666.85852
FDJ12,OUT010,496.08758
NCZ05,OUT049,1258.6949
DRB25,OUT019,256.26642000000004
NCC31,OUT045,2839.3041000000003
FDM16,OUT045,1335.7945399999999
DRG11,OUT049,1291.7185800000002
FDV24,OUT027,3647.51872
FDV43,OUT046,466.32632
FDG05,OUT018,1965.97424
FDV23,OUT010,221.31191999999996
FDI58,OUT018,1290.45356
FDQ11,OUT017,5069.20146
FDC05,OUT027,6084.47988
FDF40,OUT013,3774.2204599999995
FDU02,OUT018,3252.56616
FDT32,OUT013,3477.67314
NCF06,OUT017,4040.14098
FDT46,OUT013,688.7035200000001
FDR58,OUT010,156.66274
FDY04,OUT046,2351.87192
FDT58,OUT045,2745.02682
FDE46,OUT049,2369.7819400000003
DRH11,OUT017,511.0015
DRI51,OUT046,2658.9388800000006
FDC35,OUT017,3156.1583199999995
FDP45,OUT035,3092.37468
FDC45,OUT017,3005.8872599999995
FDU01,OUT045,2924.1936
FDJ53,OUT010,187.35612
FDJ46,OUT017,3237.51908
FDX07,OUT013,3236.58696
NCI30,OUT049,2700.95086
