Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP46,OUT027,2676.516
NCE43,OUT019,297.01338
FDD05,OUT035,2467.38822
FDJ60,OUT010,517.06028
DRE27,OUT018,1113.5505
FDO11,OUT035,4796.423199999999
DRG11,OUT027,2415.38924
FDK33,OUT010,746.82786
DRM23,OUT045,2271.0438
FDJ02,OUT027,3566.9569199999996
NCZ05,OUT045,1451.17768
NCL30,OUT013,1330.66788
FDZ19,OUT018,3296.6421199999995
FDM45,OUT049,2215.51608
FDO36,OUT046,2137.8838
NCK31,OUT045,668.33004
DRJ37,OUT045,2698.9534599999997
FDP24,OUT018,1979.3568200000002
FDF46,OUT013,1763.50446
FDX46,OUT019,114.51759999999999
NCL18,OUT045,3334.1932399999996
FDJ26,OUT013,2866.73506
FDJ07,OUT045,1975.0956999999999
FDY15,OUT013,1692.3970199999999
DRG01,OUT045,1420.3511400000002
FDF58,OUT045,1268.349
FDZ14,OUT019,303.2719000000001
FDP31,OUT049,547.4873399999999
FDH45,OUT013,676.0533199999999
FDA09,OUT010,442.62384000000003
FDW31,OUT035,3469.6169600000003
FDA57,OUT046,691.6330399999999
NCE55,OUT035,3484.53088
FDC17,OUT019,536.7013800000001
FDC59,OUT013,1397.91368
FDA22,OUT013,4138.213320000001
FDK52,OUT035,3928.15342
NCM26,OUT046,1921.36564
NCT53,OUT035,2269.57904
FDW45,OUT018,2806.3469999999993
NCI18,OUT035,2410.59548
FDE38,OUT018,2685.37114
FDF08,OUT019,253.53663999999998
FDY58,OUT010,640.43302
FDF58,OUT019,96.34125999999999
FDX39,OUT017,4798.753500000001
FDB44,OUT049,2682.2418800000005
FDF28,OUT013,1769.23034
FDE39,OUT013,1630.2113
FDT37,OUT018,2412.12682
FDZ45,OUT017,3402.5709
FDO40,OUT035,2530.3063200000006
FDM57,OUT027,1726.9520399999997
DRG36,OUT017,3016.20716
FDY36,OUT010,163.25416
DRL60,OUT027,2839.50384
FDS25,OUT019,274.57592
DRF49,OUT027,3504.1054000000004
FDP16,OUT045,5543.0513200000005
FDS60,OUT049,2504.8061799999996
FDU15,OUT027,921.9332600000001
FDK43,OUT046,2227.23416
FDN25,OUT046,584.83872
FDE53,OUT049,780.05128
FDB22,OUT013,3032.31952
FDE39,OUT017,2717.5292799999997
FDX35,OUT035,3143.907600000001
NCG54,OUT049,2593.02468
FDH27,OUT035,2380.235
NCK42,OUT013,2731.7774
FDS25,OUT049,1976.2275600000005
FDI10,OUT018,2696.95606
FDU35,OUT035,1808.2462199999998
FDI04,OUT017,3400.1074400000007
DRK23,OUT035,5386.05568
FDB53,OUT019,307.9325
FDY02,OUT049,3804.3812
FDM60,OUT035,783.3137
NCJ31,OUT010,651.01924
DRP35,OUT017,1263.6884
NCQ30,OUT018,1235.92454
DRL11,OUT010,435.69951999999995
FDU01,OUT013,4235.4866999999995
FDR39,OUT035,3280.0637
FDO08,OUT046,2158.12412
FDC02,OUT045,4610.46526
NCZ29,OUT035,1961.71312
FDF29,OUT010,259.86174
FDZ23,OUT017,3573.08228
NCU53,OUT018,2260.7239
NCW30,OUT013,3181.12582
NCM26,OUT027,5635.797259999999
FDV50,OUT027,2780.0479
FDW15,OUT049,2258.1272799999997
FDI35,OUT027,5762.76532
FDO11,OUT017,4317.97932
FDN48,OUT046,1869.0337599999998
NCA17,OUT049,1857.5819999999999
NCN54,OUT013,943.57176
FDP22,OUT013,655.67984
NCB54,OUT035,1774.09068
FDD08,OUT045,651.08582
DRM48,OUT010,104.73034
FDG41,OUT027,3272.9396399999996
FDE44,OUT027,1468.48848
FDE26,OUT035,2312.85604
NCS38,OUT013,2230.0305200000003
NCJ54,OUT018,2651.41534
FDI40,OUT019,281.83314000000007
FDN45,OUT018,4105.455959999999
FDU43,OUT046,4318.045899999999
FDI04,OUT010,525.5825199999999
NCC07,OUT018,1326.34018
NCC07,OUT019,249.14235999999997
NCD18,OUT045,4724.8497
FDU55,OUT035,5332.7251
FDX59,OUT035,520.72218
FDR52,OUT049,3295.3771
NCP17,OUT013,952.1605800000001
FDQ32,OUT045,2839.6369999999997
NCT17,OUT049,3200.6337599999997
FDO10,OUT049,932.4529
FDE32,OUT049,765.53684
FDN44,OUT045,2850.55612
FDH02,OUT035,1290.9862
FDK60,OUT013,1537.39878
FDS24,OUT019,322.71326
FDL03,OUT010,659.8078
FDB46,OUT027,6299.40012
FDO48,OUT049,3273.7385999999997
FDZ39,OUT049,1880.4855199999997
FDT02,OUT027,886.44612
FDC50,OUT013,1807.91332
FDP39,OUT035,735.0432
DRG15,OUT018,1201.769
FDP10,OUT018,1390.98936
FDF53,OUT027,5409.891320000001
FDN34,OUT045,2462.19498
FDK02,OUT045,1498.78238
FDC23,OUT045,2678.77972
FDJ10,OUT019,278.43755999999996
FDE53,OUT035,1162.22048
FDR25,OUT035,4035.9464399999997
FDW50,OUT046,2993.1704799999998
FDS09,OUT049,1053.16244
FDW49,OUT010,659.142
FDU51,OUT046,3210.8870800000004
FDF28,OUT018,1667.4295199999997
NCY30,OUT018,2475.5775599999997
FDD44,OUT045,5290.779700000001
FDX09,OUT017,3787.0038200000004
NCF30,OUT013,2344.8810200000003
FDZ50,OUT019,528.3122999999999
FDW37,OUT013,1454.63984
FDD11,OUT049,4051.19326
DRH39,OUT018,785.3111000000001
FDA36,OUT049,2554.8743400000003
NCG43,OUT049,1645.5912799999999
FDF02,OUT035,1952.8579799999995
FDP57,OUT027,2496.6168399999997
NCE42,OUT017,3834.94142
NCR38,OUT027,6729.839819999999
FDP03,OUT019,347.81392
FDO51,OUT035,727.7859799999999
NCQ42,OUT046,2045.8702399999997
NCM41,OUT046,1456.70382
FDH48,OUT027,1886.2114000000001
DRF60,OUT046,3442.71864
FDJ27,OUT035,1620.6903599999998
FDQ14,OUT013,1764.0371
FDN27,OUT017,1904.7206399999995
NCQ02,OUT046,3290.5167599999995
FDJ33,OUT049,2339.08856
FDP07,OUT027,6197.73246
DRE01,OUT049,4239.01544
FDU36,OUT045,1717.764
FDL28,OUT017,3203.8961799999997
NCX53,OUT046,2679.5786799999996
FDZ39,OUT013,1536.06718
NCP42,OUT013,2979.4550000000004
FDJ14,OUT035,1627.61468
FDK04,OUT049,868.66926
NCC19,OUT017,2182.89188
FDS09,OUT018,483.3708
FDZ02,OUT046,1266.61792
FDD35,OUT018,1668.4948
NCY42,OUT017,2383.0979400000006
FDB05,OUT045,5009.54578
FDF20,OUT035,3376.13864
NCO41,OUT018,1330.2684
FDC40,OUT027,1761.3739
FDV58,OUT045,3610.23392
FDZ57,OUT045,1544.5894199999998
DRM35,OUT046,2964.07502
DRN36,OUT018,1062.7499600000003
FDQ13,OUT046,1251.6374199999998
DRO35,OUT010,291.02118
NCD43,OUT035,2260.9902199999997
FDA51,OUT018,1539.46276
NCX17,OUT027,8834.766520000001
NCZ17,OUT049,712.9386400000001
FDR11,OUT027,3741.9291600000006
FDW34,OUT049,3506.5022799999997
FDN50,OUT017,1156.6943400000002
FDS09,OUT046,934.3837199999998
FDS48,OUT018,2156.1933
FDL44,OUT049,3081.25582
DRF48,OUT018,2237.22116
FDA14,OUT018,1144.0441399999997
NCD30,OUT049,1164.35104
FDI16,OUT017,1114.81552
NCG06,OUT035,3339.18674
DRZ24,OUT035,2718.92746
NCS17,OUT045,1635.73744
FDB37,OUT045,5954.04966
FDE10,OUT035,1599.1850200000001
FDC57,OUT045,2602.2792999999997
FDM12,OUT018,2353.46984
FDE24,OUT049,1365.62238
FDW22,OUT045,3667.2929800000006
DRD01,OUT027,1937.0785200000003
NCZ18,OUT027,6729.7732399999995
FDN49,OUT045,576.9156999999999
FDR22,OUT035,2828.58472
FDV08,OUT019,79.62967999999998
FDY39,OUT046,4762.600560000001
FDV36,OUT049,2944.101019999999
FDO60,OUT045,832.44974
FDU04,OUT027,3025.46178
FDR20,OUT027,1314.5555200000001
FDW19,OUT019,175.57145999999997
FDU40,OUT049,2323.2425200000007
FDK15,OUT045,1366.6210800000001
DRF15,OUT035,1996.20156
FDQ25,OUT017,2849.15794
FDI48,OUT019,79.36336000000001
FDS49,OUT046,1417.1553000000001
FDV22,OUT046,2574.0493799999995
NCV42,OUT046,1559.7030799999998
FDX26,OUT046,3629.8750200000004
FDI33,OUT018,1254.1008799999995
FDZ14,OUT049,2392.6188799999995
FDG10,OUT013,694.8288800000001
FDM38,OUT018,698.0913
FDG26,OUT027,6489.08654
FDH46,OUT035,1468.089
FDN13,OUT018,1446.71682
FDU57,OUT035,2496.0842
NCI06,OUT046,3196.5723800000005
FDM38,OUT045,1255.16616
NCG42,OUT010,262.4583599999999
FDL39,OUT045,2345.08076
FDT31,OUT019,519.19084
FDV59,OUT013,4368.779860000001
FDB49,OUT035,1376.5414999999998
FDD58,OUT049,1878.95418
DRN59,OUT046,757.54724
FDX48,OUT049,1987.0801
FDQ11,OUT049,5067.7366999999995
FDY12,OUT049,1120.0753399999999
FDQ11,OUT045,4184.4198400000005
DRI11,OUT017,2147.5379000000003
FDY32,OUT027,4430.83242
FDS51,OUT045,756.94802
FDR19,OUT010,295.6152
DRB13,OUT018,2952.2237800000003
FDS21,OUT035,836.1116400000001
FDQ40,OUT045,2599.0834600000003
NCE55,OUT013,3022.99832
FDX43,OUT027,4340.88284
FDS12,OUT049,2209.1244
DRK01,OUT027,2398.67766
FDN25,OUT017,697.15918
FDB60,OUT046,3936.0098599999997
FDQ13,OUT017,1201.50268
DRK13,OUT045,3865.90112
DRF25,OUT018,358.06723999999997
NCD42,OUT019,107.65986000000001
FDW25,OUT045,1494.7875800000002
NCV29,OUT027,6192.006579999999
NCK42,OUT035,3137.04986
DRJ13,OUT027,4062.84476
DRD15,OUT017,2419.1843
FDM27,OUT045,2816.2674199999997
FDZ50,OUT018,2813.27132
FDC04,OUT046,2967.7369200000003
FDF50,OUT049,3019.66932
FDP15,OUT045,4345.010800000001
FDK46,OUT035,4572.31492
FDZ56,OUT018,2330.2999999999993
FDY60,OUT049,2804.94882
FDB10,OUT035,4445.67976
FDR57,OUT045,1839.0061800000003
FDU58,OUT049,2963.8087
FDH02,OUT046,1365.28948
FDP48,OUT013,3996.5310800000007
FDI46,OUT035,4218.57538
FDW56,OUT013,3949.72534
NCM19,OUT010,225.37329999999997
FDS50,OUT027,5192.04156
FDK24,OUT013,694.56256
FDO36,OUT017,3253.83118
FDK45,OUT027,2902.022460000001
NCL05,OUT045,811.5436200000001
FDL32,OUT018,1372.6132799999998
FDA28,OUT049,2518.0556
FDY36,OUT018,866.80502
FDP32,OUT018,1522.4182799999999
FDL50,OUT046,2320.6459000000004
DRC24,OUT049,2331.6981800000003
NCS18,OUT017,2685.3711399999997
FDD16,OUT017,1734.9416400000002
NCV18,OUT013,1968.70402
FDX07,OUT046,2978.7892
NCZ05,OUT027,3065.2766199999996
NCI31,OUT013,642.36384
FDK14,OUT049,1386.5950799999998
NCR06,OUT045,838.908
NCF54,OUT049,3113.88002
DRG23,OUT010,455.14088000000004
FDD53,OUT046,677.9841399999999
NCM31,OUT027,3587.9962
FDT16,OUT017,5159.41736
FDR40,OUT035,1265.81896
DRG25,OUT017,2955.2198799999996
FDT10,OUT035,707.67882
FDY32,OUT013,3432.6650600000003
FDN50,OUT035,1412.8275999999998
FDZ35,OUT019,176.63673999999997
NCP54,OUT045,2267.31532
NCD07,OUT035,1195.3773199999998
FDS02,OUT018,3720.8233
DRN59,OUT018,562.9339
DRB24,OUT013,2324.5075399999996
FDP37,OUT027,3818.29642
DRB01,OUT018,2742.0307199999997
FDR47,OUT046,3637.99778
NCM31,OUT010,418.72162
NCF06,OUT027,6384.15646
NCV17,OUT027,2780.4473799999996
FDS10,OUT049,2608.07176
FDN52,OUT035,1157.36014
FDZ48,OUT013,2492.88836
FDJ48,OUT049,3056.88754
DRB13,OUT027,4995.56398
FDV59,OUT017,3024.7293999999997
FDL32,OUT035,1605.31038
FDZ12,OUT035,2643.7586399999996
NCR06,OUT027,861.4120399999999
FDP51,OUT017,2294.87944
FDY22,OUT013,1621.8888
FDZ38,OUT049,3229.06342
NCO54,OUT035,967.34082
FDR23,OUT035,2558.60282
FDM38,OUT049,1112.81812
FDS25,OUT013,2559.5349400000005
FDZ22,OUT013,1448.18158
FDZ20,OUT019,610.33886
FDD45,OUT010,230.8994399999999
FDN03,OUT049,3102.3616800000004
NCW30,OUT046,2389.6227799999997
FDY24,OUT027,1946.9989400000002
FDJ26,OUT019,638.5687799999998
FDM15,OUT049,2289.8193600000004
NCW54,OUT027,2293.08178
FDA23,OUT045,2057.7880600000003
FDA39,OUT019,75.43514
FDZ12,OUT017,2034.8179599999999
NCB42,OUT046,2283.9603199999997
FDL16,OUT046,905.08852
FDO24,OUT019,404.00744
NCP42,OUT046,3563.16186
FDR19,OUT018,1339.32328
DRL01,OUT045,3952.8546
FDV37,OUT046,2494.88576
FDI41,OUT010,580.9105
FDF58,OUT049,1329.73576
NCF43,OUT018,2038.3467
FDN02,OUT049,3397.5773999999997
NCP41,OUT035,1960.64784
NCY17,OUT027,1105.0948400000002
FDL58,OUT027,6145.93322
NCA30,OUT027,4516.454299999999
FDE46,OUT018,2036.2161399999998
FDY38,OUT035,5054.154380000001
NCH29,OUT027,2259.0594
FDO20,OUT045,2418.25218
FDP44,OUT018,1557.7056799999998
FDM02,OUT027,2520.5190599999996
FDJ14,OUT027,2026.96152
FDH04,OUT010,209.52725999999998
DRK23,OUT046,5416.34958
NCW05,OUT046,2622.2532999999994
FDF12,OUT049,2418.7848200000003
FDL51,OUT019,429.4410000000001
FDN03,OUT018,3792.79628
DRJ37,OUT049,2866.8016400000006
FDM12,OUT019,341.2225
FDA16,OUT045,2829.38368
NCB07,OUT017,3488.25936
NCI17,OUT019,273.6438
FDR51,OUT046,2599.01688
FDJ55,OUT045,3617.0250800000003
NCZ17,OUT013,791.1035599999999
FDU25,OUT013,836.04506
NCG18,OUT045,1561.301
DRM11,OUT017,4755.143600000001
FDH16,OUT035,1578.47864
FDZ04,OUT018,755.5498399999999
NCX53,OUT035,2054.6588
FDX38,OUT027,1681.94396
FDX09,OUT046,3213.8165999999997
NCW05,OUT018,1484.734
NCS41,OUT017,3490.0570199999993
FDI26,OUT046,2610.13574
NCZ41,OUT027,4043.8694600000003
NCK06,OUT046,1991.0749
FDX23,OUT027,1741.79938
NCA42,OUT046,2711.33734
FDC20,OUT049,843.2357
DRC49,OUT018,1525.4143800000002
FDX01,OUT013,1378.8052200000002
FDC08,OUT045,3069.6043200000004
FDC02,OUT017,5418.48014
FDK10,OUT045,2087.0166799999997
DRC24,OUT013,2415.05634
FDW16,OUT019,245.14755999999997
NCU06,OUT018,4149.66508
DRA59,OUT045,3179.12842
FDR24,OUT019,215.18656000000001
DRL35,OUT018,307.9325
FDA49,OUT013,1440.3251400000004
NCC55,OUT046,841.30488
DRD24,OUT019,379.70573999999993
NCE55,OUT049,2671.45592
FDT33,OUT045,2445.1505
NCT53,OUT013,2361.792339999999
FDS26,OUT046,3576.2781200000004
FDL22,OUT018,1097.77104
FDP44,OUT017,1519.88824
FDC52,OUT018,2217.51348
FDI53,OUT010,481.7063
FDZ23,OUT046,2448.21318
NCT18,OUT013,3423.2106999999996
FDR13,OUT046,1092.7775399999998
FDB09,OUT010,287.22612
FDZ60,OUT013,1317.48504
FDB11,OUT046,4305.59544
FDC10,OUT018,1895.6657600000003
FDW56,OUT035,4243.542879999999
FDK14,OUT027,2284.49296
DRE27,OUT027,2577.6447
FDA38,OUT017,4099.863240000001
FDT11,OUT045,3236.1874800000005
FDP15,OUT035,5257.756019999999
FDV27,OUT035,1296.17944
FDS36,OUT027,2266.6495200000004
FDY40,OUT027,1172.4072199999998
NCF19,OUT049,776.1230599999999
FDF53,OUT045,2925.05914
FDS14,OUT027,3246.7071200000005
FDE56,OUT046,1499.24844
FDZ19,OUT035,2618.45824
FDZ46,OUT013,1722.0251199999998
FDR16,OUT046,4504.00384
FDG29,OUT018,551.8150400000001
NCE30,OUT017,4091.80706
FDZ40,OUT046,793.6335999999999
FDG58,OUT018,2951.9574599999996
DRH03,OUT013,1537.6651
FDZ47,OUT045,1449.18028
FDV04,OUT018,2004.7903799999997
FDZ10,OUT018,2253.99932
FDG46,OUT017,2783.5766399999998
NCF07,OUT045,1580.54262
FDY44,OUT035,2983.58296
FDB21,OUT013,3186.1193200000002
FDS20,OUT035,4090.675199999999
FDS49,OUT049,1229.9989200000002
FDX55,OUT027,4191.211
NCQ02,OUT018,2553.2098400000004
FDR25,OUT013,5148.7645600000005
DRG39,OUT045,925.0625200000001
FDB46,OUT046,3120.07196
NCC30,OUT018,2795.4278799999997
FDE58,OUT035,2106.19172
FDC05,OUT019,704.7493
FDY15,OUT046,2252.93404
FDG14,OUT046,2941.3046600000002
FDL08,OUT049,2891.96888
FDQ47,OUT013,627.9825599999998
FDN12,OUT035,2047.8010599999998
FDW10,OUT013,2319.18114
FDD02,OUT035,1501.24584
FDX35,OUT010,372.64826000000005
FDT35,OUT046,1951.1268999999998
DRN47,OUT019,481.7063
FDB11,OUT010,652.21768
FDN20,OUT045,2829.9163200000003
FDB59,OUT035,3103.1606400000005
FDJ58,OUT045,3651.38036
FDU60,OUT046,3769.36012
FDS03,OUT049,1174.1383
FDU40,OUT019,503.74428000000006
DRH15,OUT049,786.77586
FDD04,OUT027,3508.6994199999995
FDQ01,OUT046,3580.2063400000006
FDF28,OUT035,1837.34168
FDD22,OUT010,277.90492000000006
FDY19,OUT046,2029.29182
FDN33,OUT035,1093.1770199999999
FDV36,OUT035,2859.2780999999995
FDW01,OUT010,197.60944
FDJ28,OUT049,2859.8773200000005
FDB17,OUT035,3492.1875800000003
FDM40,OUT049,1987.5461600000003
FDV46,OUT045,1554.1103600000001
FDQ44,OUT049,2421.8475
NCD42,OUT046,692.23226
DRH37,OUT046,3413.02396
FDR10,OUT018,2033.8858400000001
NCD06,OUT027,1247.5094599999998
FDI53,OUT046,2375.5743999999995
FDG16,OUT035,3713.2331799999993
DRB25,OUT046,1392.3209599999998
FDY09,OUT046,2221.50828
FDX48,OUT045,2073.23462
FDC03,OUT010,448.28314
FDT47,OUT035,2234.62454
FDW44,OUT027,5025.7913
FDT24,OUT017,1255.43248
FDT12,OUT019,369.519
NCS38,OUT035,2124.6343800000004
FDO39,OUT035,4066.30692
FDA13,OUT046,449.34842
FDO48,OUT035,3772.4227999999994
DRJ01,OUT017,1846.99578
FDD53,OUT018,345.28388
NCT05,OUT049,3992.5362800000003
FDQ51,OUT045,885.9134799999999
FDU60,OUT013,3308.4933599999995
FDC59,OUT046,1193.24676
FDP36,OUT035,1130.26208
NCM19,OUT017,2044.93812
FDL16,OUT035,811.8765199999998
FDE50,OUT018,2955.08672
NCR18,OUT013,714.93604
NCD30,OUT035,1564.8963200000003
FDH31,OUT013,1785.54244
FDD56,OUT019,695.6944199999999
FDC47,OUT049,3573.14886
FDZ21,OUT045,1677.1502000000005
FDM01,OUT049,1817.23452
FDF24,OUT013,1231.79658
FDW23,OUT017,725.78858
FDY52,OUT018,837.5764000000001
DRH37,OUT027,4263.51688
DRO47,OUT027,3040.9749199999997
FDR25,OUT049,4650.945900000001
FDQ24,OUT027,5946.12664
DRJ51,OUT018,3074.93072
NCU06,OUT035,4032.3511200000003
NCV18,OUT018,1237.0564000000002
NCC06,OUT027,1728.1504799999998
FDZ01,OUT018,647.1575999999999
FDT14,OUT017,2312.52314
FDD11,OUT019,476.31332000000003
FDN09,OUT017,4869.727779999999
NCO18,OUT010,450.54686000000004
FDZ50,OUT045,2348.74266
FDS44,OUT013,3707.9067800000003
FDI36,OUT045,2390.8878
FDA26,OUT010,378.37414
NCY53,OUT049,1948.2639600000002
FDF32,OUT049,2994.7018199999998
FDF59,OUT010,241.08617999999996
FDB20,OUT046,1161.4881
DRH11,OUT035,564.7315600000001
FDT03,OUT049,1361.0283600000002
NCH06,OUT035,2675.9167800000005
FDR55,OUT049,3255.4291
FDI10,OUT035,2522.3832999999995
FDZ12,OUT045,2544.8873399999998
FDM12,OUT049,2289.61962
DRB25,OUT045,1515.8934399999998
NCS41,OUT013,3483.99824
NCT53,OUT049,2300.3389999999995
NCD55,OUT013,761.07598
FDY08,OUT049,2002.32692
NCP55,OUT049,1070.8727199999998
FDA33,OUT013,2045.8702400000002
FDQ33,OUT013,3065.4763599999997
FDE45,OUT027,5940.86682
FDT26,OUT013,2667.5276999999996
NCV53,OUT049,5772.61916
FDK60,OUT027,2220.8424800000003
NCJ29,OUT046,1145.97496
FDI15,OUT045,5769.88938
FDX21,OUT013,1988.87776
FDV49,OUT019,401.01133999999996
DRO59,OUT046,1414.69184
FDZ14,OUT045,1375.7425400000002
FDP32,OUT027,3963.10792
FDC33,OUT017,3138.5812
FDT14,OUT010,279.70258
NCN54,OUT027,2338.55592
FDR57,OUT027,3529.0729000000006
DRK12,OUT046,436.49848000000003
FDX52,OUT049,3328.0013
FDX08,OUT010,459.00252
FDP10,OUT010,204.7335
NCP50,OUT045,1310.2278199999996
NCL06,OUT013,4952.7530400000005
FDP25,OUT013,4267.911160000001
FDE53,OUT013,1239.0538000000001
FDL27,OUT017,1134.45662
FDC35,OUT049,2096.9371
DRJ47,OUT010,593.82702
FDD16,OUT018,481.50656
NCN42,OUT049,2773.65622
FDC38,OUT027,3096.70238
NCO07,OUT045,3186.38564
FDQ20,OUT049,517.1268600000001
FDI32,OUT046,2350.47374
FDN20,OUT010,419.7203199999999
DRJ51,OUT027,5402.034880000001
FDU08,OUT045,1644.9254799999999
DRN37,OUT019,436.83137999999997
FDD05,OUT010,220.84586
FDW15,OUT046,2368.78324
FDI52,OUT046,1425.07832
DRM11,OUT049,3609.76786
NCO06,OUT045,650.55318
FDU38,OUT049,3569.4869599999997
FDU59,OUT018,1893.6017800000002
FDJ10,OUT046,2015.1768600000003
FDM13,OUT049,1909.1815
NCJ30,OUT019,297.54602
FDM45,OUT018,2266.3832
FDP36,OUT045,990.7103999999999
NCD30,OUT010,303.67137999999994
FDN48,OUT017,1655.2453800000003
FDY32,OUT049,2949.89348
FDU47,OUT046,2135.4869200000003
FDF17,OUT019,781.3163
FDP34,OUT017,3435.32826
FDA47,OUT049,3009.48258
DRD27,OUT027,3196.70554
FDW38,OUT045,953.0261199999999
FDZ15,OUT019,282.36578000000003
FDZ03,OUT027,5798.585359999999
NCN19,OUT049,2765.9329399999997
FDG02,OUT035,2511.46418
FDS31,OUT035,4608.60102
FDW43,OUT019,655.08062
FDZ47,OUT010,176.23726000000002
FDO57,OUT017,1669.95956
NCL07,OUT013,546.9547
NCV42,OUT013,1797.6600000000003
FDP40,OUT017,2145.2075999999997
FDP48,OUT019,388.02824
FDH21,OUT017,2471.1167
NCP02,OUT049,936.38112
FDK24,OUT049,765.67
FDC41,OUT045,1137.71904
FDF08,OUT017,1227.13598
FDO49,OUT017,681.1799799999999
FDS56,OUT027,5924.6878799999995
FDX46,OUT018,727.2533399999999
FDQ07,OUT013,4096.53424
FDC32,OUT010,192.81568000000001
FDT21,OUT019,427.70991999999995
FDG58,OUT045,1969.23666
FDW14,OUT049,1732.67792
DRA12,OUT027,3495.1171000000004
FDV27,OUT013,727.78598
DRD25,OUT013,2075.83124
DRF48,OUT027,4897.22532
FDX24,OUT017,1512.56444
DRJ51,OUT046,3446.24738
FDE45,OUT045,2481.50318
FDE14,OUT046,2136.5521999999996
FDG53,OUT045,1754.2498399999997
FDT08,OUT046,2692.4952000000003
DRC27,OUT027,5526.33974
FDG20,OUT035,2087.2830000000004
FDC21,OUT046,1939.54198
FDV31,OUT018,3394.9807800000003
FDB58,OUT045,2413.25868
FDV23,OUT046,1965.4416
FDA25,OUT019,166.05051999999998
FDC15,OUT046,2727.24996
FDU47,OUT049,1960.3815200000001
FDE23,OUT013,851.4250400000001
FDS08,OUT013,3385.6595799999996
FDW03,OUT027,2249.87136
FDJ60,OUT018,2004.6572200000003
FDM34,OUT017,1805.9159200000001
FDW33,OUT013,1556.6403999999998
FDZ40,OUT013,741.8343600000001
FDE33,OUT018,732.1802600000001
NCC06,OUT010,244.6815
FDU11,OUT046,1589.7972399999999
FDL44,OUT017,2838.8380399999996
NCZ29,OUT017,2133.2232000000004
FDG28,OUT010,597.28918
FDL12,OUT018,707.4124999999999
FDD52,OUT017,2289.75278
FDO15,OUT013,938.91116
NCN29,OUT027,1051.6311
FDW36,OUT013,1324.6756799999998
FDB21,OUT046,2625.1162400000003
FDZ28,OUT013,1672.8890800000001
FDY10,OUT035,1734.409
DRG39,OUT017,683.9763399999999
FDN28,OUT013,1578.2123199999999
FDV15,OUT035,1862.5089200000002
DRI13,OUT035,3781.0116199999998
FDH20,OUT046,2036.3492999999994
FDY51,OUT013,3672.5528
FDE16,OUT013,4263.4503
FDX40,OUT018,510.40227999999996
FDC48,OUT018,1036.5840199999998
FDS14,OUT046,1963.37762
FDX56,OUT017,4328.83186
FDI10,OUT046,2762.7371
FDI14,OUT013,2589.2961999999998
DRM48,OUT013,805.2185199999999
NCH07,OUT027,4436.09224
FDY26,OUT013,5621.549139999999
FDD02,OUT027,2675.7170400000005
FDM12,OUT046,2162.1189200000003
DRF01,OUT010,500.3487000000001
FDV36,OUT046,2791.8991399999995
DRI59,OUT013,3277.4004999999997
FDV03,OUT018,2383.49742
FDO39,OUT017,3909.04496
NCB07,OUT018,2712.06972
FDH38,OUT027,2204.5303799999997
FDZ13,OUT035,651.95136
NCZ30,OUT046,1929.2886600000002
NCA06,OUT035,476.047
FDB04,OUT049,1704.9140599999998
FDN50,OUT013,1369.08454
NCG06,OUT049,3175.33336
NCY17,OUT018,840.77224
FDC23,OUT046,3179.99396
FDK33,OUT049,4510.4621
FDR03,OUT049,3934.4119400000004
FDZ07,OUT045,1163.1526
FDO38,OUT013,1026.26412
FDS59,OUT046,2590.69438
DRM11,OUT019,597.08944
FDX52,OUT027,4832.243240000001
DRJ35,OUT018,862.0778399999999
NCP53,OUT046,4349.471660000001
FDW15,OUT019,249.54184
DRI47,OUT045,2420.5158999999994
DRZ11,OUT035,1785.3427
FDS02,OUT013,3379.06816
DRD49,OUT018,4317.380099999999
FDW38,OUT049,1446.51708
FDR21,OUT019,426.71121999999997
FDE40,OUT013,1326.0072800000003
FDI02,OUT045,1351.04136
FDQ04,OUT045,702.7519
FDY14,OUT017,4880.18084
NCT54,OUT046,913.4775999999999
DRD25,OUT017,1753.0513999999998
DRE01,OUT045,3917.83352
FDJ12,OUT010,737.3069199999999
NCZ05,OUT049,1554.9759
DRB25,OUT019,237.55743999999999
NCC31,OUT045,2958.01624
FDM16,OUT045,1690.6659399999996
DRG11,OUT049,1293.71598
FDV24,OUT027,3438.3909400000002
FDV43,OUT046,703.48428
FDG05,OUT018,2377.63838
FDV23,OUT010,214.92023999999998
FDI58,OUT018,1278.20284
FDQ11,OUT017,5554.90256
FDC05,OUT027,5684.66698
FDF40,OUT013,3349.3069000000005
FDU02,OUT018,3168.5422000000003
FDT32,OUT013,2581.1734399999996
NCF06,OUT017,3628.4768400000003
FDT46,OUT013,608.2083
FDR58,OUT010,166.64973999999998
FDY04,OUT046,2189.21698
FDT58,OUT045,3058.3523
FDE46,OUT049,2224.37122
DRH11,OUT017,537.56692
DRI51,OUT046,3556.90334
FDC35,OUT017,3795.126580000001
FDP45,OUT035,3612.36448
FDC45,OUT017,2780.24764
FDU01,OUT045,3209.28916
FDJ53,OUT010,245.01440000000002
FDJ46,OUT017,2970.73302
FDX07,OUT013,3448.9105800000007
NCI30,OUT049,2217.91296
FDE47,OUT027,3373.34228
FDV48,OUT045,1201.83558
FDN16,OUT019,222.90983999999997
FDM52,OUT013,2795.4944600000003
FDA32,OUT027,6112.044
FDH05,OUT017,3971.0975200000003
FDW25,OUT010,284.62949999999995
FDQ09,OUT046,1613.4331399999999
